Test Type,Normal Range,Date,Result
Sodium,136 -,"Mar 17, 2020",
ALT,0 - 60 U/,"Sep 23, 2020",
Creatinine,0.40 -,"Dec 8, 2020",
Sodium,136 -,"Oct 19, 2021",
Alkaline Phosphatase,26 - 137,"Aug 22, 2022",
Glucose,70 - 99,"Oct 14, 2022",
Sodium,136 -,"Nov 30, 2022",
Albumin,3.4 - 5.0,"Dec 22, 2022",
Sodium,136 - 145 mmol/L,"Feb 9, 2023",
Total Protein,5.8 - 7.6 g/dL,"May 30, 2023",
Chloride,100 - 110 mmol/L,"Jul 27, 2023",
,,"Sep 1, 2023",
,,"Nov 17, 2023",
,,"Feb 15, 2024",
,,"Apr 22, 2024",
,,"Jul 25, 2024",
,,"Aug 1, 2024",
